,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,n_points_out,ori_file
0,5.16472,26.1725,3.06301,-11.033,0.10964700000000001,0.452784,36.524,24.2061,8.48973,9.0,-1.25394,-1.7609099999999998,1.16198,1.3396700000000001,16.0199,14.784,8.48973,26.1725,-1.25394,-11.033,1.16198,1.3396700000000001,16.0199,14.784,0,0.07337376280107558,msft_bin_000001/andrew9/ply/frame0000.ply.bin,20520,./eval_64_000001.csv,msft_dec_000001/andrew9/ply/frame0000.ply.bin.ply,279664,895043,msft/andrew9/ply/frame0000.ply
1,10.7545,83.2947,-0.378733,-18.1593,0.0790081,0.303539,42.2996,30.6088,9.00988,9.84886,1.15868,0.385342,1.1847,1.36507,18.7809,17.5499,10.7545,83.2947,-0.378733,-18.1593,1.1847,1.36507,18.7809,17.5499,1,0.0744384017992908,msft_bin_000001/david9/ply/frame0000.ply.bin,24624,./eval_64_000001.csv,msft_dec_000001/david9/ply/frame0000.ply.bin.ply,330797,1142646,msft/david9/ply/frame0000.ply
2,8.3041,34.7131,12.4563,0.032316700000000004,0.0830554,0.28521199999999997,52.4548,41.7388,8.94823,9.0,11.8074,11.7573,1.20559,1.39096,29.2182,27.9759,8.94823,34.7131,11.8074,0.032316700000000004,1.20559,1.39096,29.2182,27.9759,2,0.07072314305902405,msft_bin_000001/phil9/ply/frame0000.ply.bin,26224,./eval_64_000001.csv,msft_dec_000001/phil9/ply/frame0000.ply.bin.ply,370798,1302027,msft/phil9/ply/frame0000.ply
3,4.47469,14.5602,-3.47284,-13.7209,0.0628182,0.196562,33.5807,23.6724,8.691889999999999,9.0,-9.23986,-9.54243,1.14635,1.30875,8.356060000000001,7.2053199999999995,8.691889999999999,14.5602,-9.23986,-13.7209,1.14635,1.30875,8.356060000000001,7.2053199999999995,3,0.09015354800238523,msft_bin_000001/ricardo9/ply/frame0000.ply.bin,19352,./eval_64_000001.csv,msft_dec_000001/ricardo9/ply/frame0000.ply.bin.ply,214656,725516,msft/ricardo9/ply/frame0000.ply
4,13.181,25.02,-2.0247,-7.591480000000001,0.0873381,0.361763,41.5502,29.2058,10.6229,10.6301,-0.150588,-0.15652,1.1749,1.3490799999999998,18.9743,17.7735,13.181,25.02,-2.0247,-7.591480000000001,1.1749,1.3490799999999998,18.9743,17.7735,4,0.07660438372289105,msft_bin_000001/sarah9/ply/frame0000.ply.bin,23168,./eval_64_000001.csv,msft_dec_000001/sarah9/ply/frame0000.ply.bin.ply,302437,1021219,msft/sarah9/ply/frame0000.ply
5,3.10968,13.1909,7.46963,-5.08155,0.0463315,0.08464160000000001,44.0064,38.7723,5.70076,6.78233,2.20529,0.6963590000000001,0.48350299999999996,0.632528,23.6359,21.3023,5.70076,13.1909,2.20529,-5.08155,0.48350299999999996,0.632528,23.6359,21.3023,0,0.24131815321242636,msft_bin_000005/andrew9/ply/frame0000.ply.bin,67488,./eval_64_000005.csv,msft_dec_000005/andrew9/ply/frame0000.ply.bin.ply,279664,543381,msft/andrew9/ply/frame0000.ply
6,4.32503,33.2415,7.53328,-10.1806,0.0470081,0.0891617,46.8096,41.2495,4.9050199999999995,6.48074,6.44024,4.020569999999999,0.467689,0.6189560000000001,26.8539,24.4199,4.9050199999999995,33.2415,6.44024,-10.1806,0.467689,0.6189560000000001,26.8539,24.4199,1,0.2364229421669483,msft_bin_000005/david9/ply/frame0000.ply.bin,78208,./eval_64_000005.csv,msft_dec_000005/david9/ply/frame0000.ply.bin.ply,330797,633810,msft/david9/ply/frame0000.ply
7,4.0690599999999995,36.3593,18.6523,-0.370128,0.048960500000000004,0.09120349999999999,57.0453,51.641999999999996,6.26931,6.4031199999999995,14.8978,14.7143,0.5108020000000001,0.6723680000000001,36.6771,34.29,6.26931,36.3593,14.8978,-0.370128,0.5108020000000001,0.6723680000000001,36.6771,34.29,2,0.23421917054568794,msft_bin_000005/phil9/ply/frame0000.ply.bin,86848,./eval_64_000005.csv,msft_dec_000005/phil9/ply/frame0000.ply.bin.ply,370798,748328,msft/phil9/ply/frame0000.ply
8,2.8077099999999997,11.5758,0.575392,-11.7286,0.0424117,0.0773046,36.9927,31.7783,4.97095,5.74456,-4.38636,-5.64271,0.457099,0.595646,16.3422,14.0427,4.97095,11.5758,-4.38636,-11.7286,0.457099,0.595646,16.3422,14.0427,3,0.2917039355992844,msft_bin_000005/ricardo9/ply/frame0000.ply.bin,62616,./eval_64_000005.csv,msft_dec_000005/ricardo9/ply/frame0000.ply.bin.ply,214656,407479,msft/ricardo9/ply/frame0000.ply
9,18.2978,28.4781,-4.87372,-8.71594,0.0494767,0.10532000000000001,46.4862,39.924,4.94503,5.4772300000000005,6.49089,5.60305,0.470867,0.615554,26.9163,24.5889,18.2978,28.4781,-4.87372,-8.71594,0.470867,0.615554,26.9163,24.5889,4,0.24819714519056865,msft_bin_000005/sarah9/ply/frame0000.ply.bin,75064,./eval_64_000005.csv,msft_dec_000005/sarah9/ply/frame0000.ply.bin.ply,302437,577381,msft/sarah9/ply/frame0000.ply
10,3.08752,10.3441,7.5317300000000005,-2.9699,0.0289,0.0530066,48.106,42.8373,5.5074,6.0827599999999995,2.50501,1.64192,0.379305,0.5213409999999999,25.7442,22.9815,5.5074,10.3441,2.50501,-2.9699,0.379305,0.5213409999999999,25.7442,22.9815,0,0.3868070255735454,msft_bin_00001/andrew9/ply/frame0000.ply.bin,108176,./eval_64_00001.csv,msft_dec_00001/andrew9/ply/frame0000.ply.bin.ply,279664,490751,msft/andrew9/ply/frame0000.ply
11,6.16547,32.2645,4.45373,-9.92145,0.0308002,0.0561934,50.482,45.2594,5.12761,5.19615,6.05475,5.93942,0.355031,0.495645,29.2477,26.3496,6.16547,32.2645,4.45373,-9.92145,0.355031,0.495645,29.2477,26.3496,1,0.3841147289727537,msft_bin_00001/david9/ply/frame0000.ply.bin,127064,./eval_64_00001.csv,msft_dec_00001/david9/ply/frame0000.ply.bin.ply,330797,563059,msft/david9/ply/frame0000.ply
12,6.78016,34.9285,14.2174,-0.0214109,0.030851999999999997,0.05649259999999999,61.0565,55.8024,5.91306,5.91608,15.4059,15.4015,0.396384,0.5521510000000001,38.8799,36.001,6.78016,34.9285,14.2174,-0.0214109,0.396384,0.5521510000000001,38.8799,36.001,2,0.3748456032664685,msft_bin_00001/phil9/ply/frame0000.ply.bin,138992,./eval_64_00001.csv,msft_dec_00001/phil9/ply/frame0000.ply.bin.ply,370798,669470,msft/phil9/ply/frame0000.ply
13,2.14368,5.83095,2.9192400000000003,-5.77236,0.027905000000000003,0.0503092,40.6288,35.5095,4.98434,5.0,-4.40974,-4.43698,0.347355,0.476375,18.7269,15.9834,4.98434,5.83095,-4.40974,-5.77236,0.347355,0.476375,18.7269,15.9834,3,0.4613893858079904,msft_bin_00001/ricardo9/ply/frame0000.ply.bin,99040,./eval_64_00001.csv,msft_dec_00001/ricardo9/ply/frame0000.ply.bin.ply,214656,360638,msft/ricardo9/ply/frame0000.ply
14,3.62284,28.178,9.19329,-8.62394,0.0299435,0.055939800000000005,50.8482,45.4198,5.07231,5.74456,6.27015,5.1891300000000005,0.359112,0.498986,29.2697,26.4125,5.07231,28.178,6.27015,-8.62394,0.359112,0.498986,29.2697,26.4125,4,0.3998717088186961,msft_bin_00001/sarah9/ply/frame0000.ply.bin,120936,./eval_64_00001.csv,msft_dec_00001/sarah9/ply/frame0000.ply.bin.ply,302437,517670,msft/sarah9/ply/frame0000.ply
15,2.14791,6.0,10.6836,1.7609099999999998,0.016562200000000003,0.030737900000000002,52.9416,47.5704,3.28208,4.4721400000000004,7.000960000000001,4.31364,0.254859,0.378398,29.1979,25.765,3.28208,6.0,7.000960000000001,1.7609099999999998,0.254859,0.378398,29.1979,25.765,0,1.0083242748440986,msft_bin_00005/andrew9/ply/frame0000.ply.bin,281992,./eval_64_00005.csv,msft_dec_00005/andrew9/ply/frame0000.ply.bin.ply,279664,423594,msft/andrew9/ply/frame0000.ply
16,1.8289,9.8995,15.0092,0.340798,0.017225599999999997,0.0317293,55.5296,50.2238,3.1137900000000003,4.0,10.3873,8.21186,0.23585,0.355074,32.8004,29.2467,3.1137900000000003,9.8995,10.3873,0.340798,0.23585,0.355074,32.8004,29.2467,1,1.013116805775143,msft_bin_00005/david9/ply/frame0000.ply.bin,335136,./eval_64_00005.csv,msft_dec_00005/david9/ply/frame0000.ply.bin.ply,330797,486864,msft/david9/ply/frame0000.ply
17,9.96147,34.7707,10.8757,0.0179242,0.016906400000000002,0.031067700000000004,66.2812,60.996,3.5674900000000003,5.0,19.7949,16.8628,0.257267,0.389212,42.6345,39.0385,9.96147,34.7707,10.8757,0.0179242,0.257267,0.389212,42.6345,39.0385,2,1.0047519134407412,msft_bin_00005/phil9/ply/frame0000.ply.bin,372560,./eval_64_00005.csv,msft_dec_00005/phil9/ply/frame0000.ply.bin.ply,370798,568827,msft/phil9/ply/frame0000.ply
18,1.93439,3.60555,3.81155,-1.59701,0.016425400000000003,0.029994200000000002,45.2321,40.0017,3.06367,3.4641,-0.182421,-1.24939,0.23403400000000002,0.34726599999999996,22.1568,18.7292,3.06367,3.60555,-0.182421,-1.59701,0.23403400000000002,0.34726599999999996,22.1568,18.7292,3,1.210383124627311,msft_bin_00005/ricardo9/ply/frame0000.ply.bin,259816,./eval_64_00005.csv,msft_dec_00005/ricardo9/ply/frame0000.ply.bin.ply,214656,313459,msft/ricardo9/ply/frame0000.ply
19,2.48834,10.3923,12.4561,0.0400278,0.0161194,0.0298082,56.2273,50.8876,3.45779,4.12311,9.598289999999999,8.06978,0.23546199999999998,0.354729,32.9358,29.3763,3.45779,10.3923,9.598289999999999,0.0400278,0.23546199999999998,0.354729,32.9358,29.3763,4,1.0436024692745929,msft_bin_00005/sarah9/ply/frame0000.ply.bin,315624,./eval_64_00005.csv,msft_dec_00005/sarah9/ply/frame0000.ply.bin.ply,302437,445577,msft/sarah9/ply/frame0000.ply
20,2.06648,6.7082,11.0193,0.791813,0.01849,0.0335453,51.9852,46.8113,2.57452,3.16228,9.11,7.3239399999999995,0.188868,0.295297,31.8008,27.9187,2.57452,6.7082,9.11,0.791813,0.188868,0.295297,31.8008,27.9187,0,1.6254076320155617,msft_bin_0001/andrew9/ply/frame0000.ply.bin,454568,./eval_64_0001.csv,msft_dec_0001/andrew9/ply/frame0000.ply.bin.ply,279664,379742,msft/andrew9/ply/frame0000.ply
21,2.83521,7.48331,11.2014,2.7711799999999998,0.019508,0.0359548,54.4488,49.1379,2.2194599999999998,3.31662,13.3281,9.83913,0.172735,0.27234,35.5055,31.5508,2.83521,7.48331,11.2014,2.7711799999999998,0.172735,0.27234,35.5055,31.5508,1,1.5900265117277363,msft_bin_0001/david9/ply/frame0000.ply.bin,525976,./eval_64_0001.csv,msft_dec_0001/david9/ply/frame0000.ply.bin.ply,330797,435599,msft/david9/ply/frame0000.ply
22,6.1539,13.6748,15.0592,8.12377,0.020015400000000003,0.0366341,64.8149,59.5645,3.15346,3.31662,20.8664,20.4283,0.188846,0.29991599999999996,45.32,41.3022,6.1539,13.6748,15.0592,8.12377,0.188846,0.29991599999999996,45.32,41.3022,2,1.5808931008257865,msft_bin_0001/phil9/ply/frame0000.ply.bin,586192,./eval_64_0001.csv,msft_dec_0001/phil9/ply/frame0000.ply.bin.ply,370798,504662,msft/phil9/ply/frame0000.ply
23,1.6408599999999998,2.44949,5.2410000000000005,1.7609099999999998,0.0191185,0.034674800000000006,43.9134,38.7422,2.3819,3.31662,2.0039700000000003,-0.871502,0.173601,0.270221,24.7514,20.908,2.3819,3.31662,2.0039700000000003,-0.871502,0.173601,0.270221,24.7514,20.908,3,1.8894230769230769,msft_bin_0001/ricardo9/ply/frame0000.ply.bin,405576,./eval_64_0001.csv,msft_dec_0001/ricardo9/ply/frame0000.ply.bin.ply,214656,282292,msft/ricardo9/ply/frame0000.ply
24,2.2603299999999997,10.7703,13.2908,-0.270315,0.0187081,0.034060400000000005,54.9337,49.7293,2.9771400000000003,3.16228,10.8983,10.3743,0.171328,0.271808,35.6977,31.689,2.9771400000000003,10.7703,10.8983,-0.270315,0.171328,0.271808,35.6977,31.689,4,1.6573104481263867,msft_bin_0001/sarah9/ply/frame0000.ply.bin,501232,./eval_64_0001.csv,msft_dec_0001/sarah9/ply/frame0000.ply.bin.ply,302437,398391,msft/sarah9/ply/frame0000.ply
